Jennifer_Lopez	Lady_Gaga
Jennifer_Lopez	Michael_Jackson
Jennifer_Lopez	Britney_Spears
Jennifer_Lopez	Johnny_Cash
Jennifer_Lopez	Lionel_Messi
Jennifer_Lopez	Cristiano_Ronaldo
Jennifer_Lopez	Neymar
Jennifer_Lopez	Wayne_Rooney
Jennifer_Lopez	Diego_Maradona
Jennifer_Lopez	Penicillin
Jennifer_Lopez	Insulin
Jennifer_Lopez	Polio_vaccine
Jennifer_Lopez	Ether
Jennifer_Lopez	Arsphenamine
Lionel_Messi	Katy_Perry
Lionel_Messi	Taylor_Swift
Lionel_Messi	Ariana_Grande
Lionel_Messi	Mariah_Carey
Lionel_Messi	Justin_Bieber
Lionel_Messi	Lady_Gaga
Lionel_Messi	Michael_Jackson
Lionel_Messi	Britney_Spears
Lionel_Messi	Johnny_Cash
Lionel_Messi	Jennifer_Lopez
Lionel_Messi	Cristiano_Ronaldo
Lionel_Messi	Neymar
Lionel_Messi	Wayne_Rooney
Lionel_Messi	Diego_Maradona
Lionel_Messi	Penicillin
Lionel_Messi	Insulin
Lionel_Messi	Polio_vaccine
Lionel_Messi	Ether
Lionel_Messi	Arsphenamine
Cristiano_Ronaldo	Katy_Perry
Cristiano_Ronaldo	Taylor_Swift
Cristiano_Ronaldo	Ariana_Grande
Cristiano_Ronaldo	Mariah_Carey
Cristiano_Ronaldo	Justin_Bieber
Cristiano_Ronaldo	Lady_Gaga
Cristiano_Ronaldo	Michael_Jackson
Cristiano_Ronaldo	Britney_Spears
Cristiano_Ronaldo	Johnny_Cash
Cristiano_Ronaldo	Jennifer_Lopez
Cristiano_Ronaldo	Lionel_Messi
Cristiano_Ronaldo	Neymar
Cristiano_Ronaldo	Wayne_Rooney
Cristiano_Ronaldo	Diego_Maradona
Cristiano_Ronaldo	Penicillin
Cristiano_Ronaldo	Insulin
Cristiano_Ronaldo	Polio_vaccine
Cristiano_Ronaldo	Ether
Cristiano_Ronaldo	Arsphenamine
Neymar	Katy_Perry
Neymar	Taylor_Swift
Neymar	Ariana_Grande
Neymar	Mariah_Carey
Neymar	Justin_Bieber
Neymar	Lady_Gaga
Neymar	Michael_Jackson
Neymar	Britney_Spears
Neymar	Johnny_Cash
Neymar	Jennifer_Lopez
Neymar	Lionel_Messi
Neymar	Cristiano_Ronaldo
Neymar	Wayne_Rooney
Neymar	Diego_Maradona
Neymar	Penicillin
Neymar	Insulin
Neymar	Polio_vaccine
Neymar	Ether
Neymar	Arsphenamine
Wayne_Rooney	Katy_Perry
Wayne_Rooney	Taylor_Swift
Wayne_Rooney	Ariana_Grande
Wayne_Rooney	Mariah_Carey
Wayne_Rooney	Justin_Bieber
Wayne_Rooney	Lady_Gaga
Wayne_Rooney	Michael_Jackson
Wayne_Rooney	Britney_Spears
Wayne_Rooney	Johnny_Cash
Wayne_Rooney	Jennifer_Lopez
Wayne_Rooney	Lionel_Messi
Wayne_Rooney	Cristiano_Ronaldo
Wayne_Rooney	Neymar
Wayne_Rooney	Diego_Maradona
Wayne_Rooney	Penicillin
Wayne_Rooney	Insulin
Wayne_Rooney	Polio_vaccine
Wayne_Rooney	Ether
Wayne_Rooney	Arsphenamine
Diego_Maradona	Katy_Perry
Diego_Maradona	Taylor_Swift
Diego_Maradona	Ariana_Grande
Diego_Maradona	Mariah_Carey
Diego_Maradona	Justin_Bieber
Diego_Maradona	Lady_Gaga
Diego_Maradona	Michael_Jackson
Diego_Maradona	Britney_Spears
Diego_Maradona	Johnny_Cash
Diego_Maradona	Jennifer_Lopez
Diego_Maradona	Lionel_Messi
Diego_Maradona	Cristiano_Ronaldo
Diego_Maradona	Neymar
Diego_Maradona	Wayne_Rooney
Diego_Maradona	Penicillin
Diego_Maradona	Insulin
Diego_Maradona	Polio_vaccine
Diego_Maradona	Ether
Diego_Maradona	Arsphenamine
Penicillin	Katy_Perry
Penicillin	Taylor_Swift
Penicillin	Ariana_Grande
Penicillin	Mariah_Carey
Penicillin	Justin_Bieber
Penicillin	Lady_Gaga
Penicillin	Michael_Jackson
Penicillin	Britney_Spears
Penicillin	Johnny_Cash
Penicillin	Jennifer_Lopez
Penicillin	Lionel_Messi
Penicillin	Cristiano_Ronaldo
Penicillin	Neymar
Penicillin	Wayne_Rooney
Penicillin	Diego_Maradona
Penicillin	Insulin
Penicillin	Polio_vaccine
Penicillin	Ether
Penicillin	Arsphenamine
Insulin	Katy_Perry
Insulin	Taylor_Swift
Insulin	Ariana_Grande
Insulin	Mariah_Carey
Insulin	Justin_Bieber
Insulin	Lady_Gaga
Insulin	Michael_Jackson
Insulin	Britney_Spears
Insulin	Johnny_Cash
Insulin	Jennifer_Lopez
Insulin	Lionel_Messi
Insulin	Cristiano_Ronaldo
Insulin	Neymar
Insulin	Wayne_Rooney
Insulin	Diego_Maradona
Insulin	Penicillin
Insulin	Polio_vaccine
Insulin	Ether
Insulin	Arsphenamine
Polio_vaccine	Katy_Perry
Polio_vaccine	Taylor_Swift
Polio_vaccine	Ariana_Grande
Polio_vaccine	Mariah_Carey
Polio_vaccine	Justin_Bieber
Polio_vaccine	Lady_Gaga
Polio_vaccine	Michael_Jackson
Polio_vaccine	Britney_Spears
Polio_vaccine	Johnny_Cash
Polio_vaccine	Jennifer_Lopez
Polio_vaccine	Lionel_Messi
Polio_vaccine	Cristiano_Ronaldo
Polio_vaccine	Neymar
Polio_vaccine	Wayne_Rooney
Polio_vaccine	Diego_Maradona
Polio_vaccine	Penicillin
Polio_vaccine	Insulin
Polio_vaccine	Ether
Polio_vaccine	Arsphenamine
Ether	Katy_Perry
Ether	Taylor_Swift
Ether	Ariana_Grande
Ether	Mariah_Carey
Ether	Justin_Bieber
Ether	Lady_Gaga
Ether	Michael_Jackson
Ether	Britney_Spears
Ether	Johnny_Cash
Ether	Jennifer_Lopez
Ether	Lionel_Messi
Ether	Cristiano_Ronaldo
Ether	Neymar
Ether	Wayne_Rooney
Ether	Diego_Maradona
Ether	Penicillin
Ether	Insulin
Ether	Polio_vaccine
Ether	Arsphenamine
Arsphenamine	Katy_Perry
Arsphenamine	Taylor_Swift
Arsphenamine	Ariana_Grande
Arsphenamine	Mariah_Carey
Arsphenamine	Justin_Bieber
Arsphenamine	Lady_Gaga
Arsphenamine	Michael_Jackson
Arsphenamine	Britney_Spears
Arsphenamine	Johnny_Cash
Arsphenamine	Jennifer_Lopez
Arsphenamine	Lionel_Messi
Arsphenamine	Cristiano_Ronaldo
Arsphenamine	Neymar
Arsphenamine	Wayne_Rooney
Arsphenamine	Diego_Maradona
Arsphenamine	Penicillin
Arsphenamine	Insulin
Arsphenamine	Polio_vaccine
Arsphenamine	Ether
